e	 2.883503
mike	 3.141610
high	 4.801373
theory	 4.001254
virus	 5.402147
border	 4.738853
conversation	 4.474161
judgement	 4.709000
drug	 3.944901
adam	 4.210009
clark	 5.099866
burning	 5.099866
pat	 3.792709
doctrine	 4.174918
birth	 5.057307
control	 3.415079
gain	 5.099866
gapcaltechedu	 5.290922
pain	 4.284117
william	 4.157823
danger	 4.624443
nice	 5.190838
brother	 4.228027
demon	 4.769625
pray	 5.190838
soul	 3.865913
logic	 4.709000
perry	 5.344989
anyway	 4.284117
thank	 3.878652
style	 4.738853
background	 4.451171
england	 4.709000
impression	 4.624443
construction	 5.057307
end	 2.797281
connection	 4.174918
wonder	 4.903156
context	 3.853334
incident	 4.451171
portion	 4.977264
decision	 3.840911
inc	 3.610388
matthew	 3.931296
nc	 5.144318
fee	 4.868065
richard	 3.735551
burden	 5.290922
ray	 4.406719
respond	 5.144318
reaction	 4.323338
space	 3.070575
alien	 5.099866
foot	 3.853334
blue	 4.015853
evolution	 5.290922
posting	 3.878652
expert	 4.406719
reasoning	 5.144318
confusion	 4.903156
procedure	 4.428698
merit	 5.099866
deficiency	 5.402147
nobody	 4.141016
iastateedu	 4.624443
ie	 3.415079
national	 3.828641
park	 4.597774
los	 4.709000
angeles	 4.977264
stick	 4.769625
excerpt	 5.344989
mark	 2.922155
uucp	 4.284117
heck	 5.239628
university	 2.329999
wait	 4.868065
ethic	 5.290922
distinction	 4.939524
many	 4.801373
human	 4.001254
success	 4.228027
homosexuality	 4.192309
g	 3.191936
k	 3.581400
beer	 4.834163
statistic	 4.801373
dollar	 4.521789
bank	 4.546481
account	 3.804544
bug	 4.624443
trouble	 3.746724
observation	 4.406719
ground	 3.507973
thus	 5.402147
appearance	 5.057307
buck	 4.903156
state	 2.451535
sc	 4.738853
weight	 4.546481
shift	 4.769625
communication	 4.001254
prayer	 5.290922
bb	 3.769453
x	 2.832683
assertion	 4.903156
h	 3.423176
thread	 4.092226
occasion	 4.977264
al	 4.030668
quantity	 5.144318
carl	 4.680013
letter	 3.713572
period	 3.562532
johnson	 4.597774
dept	 4.124487
computer	 2.515049
temple	 5.402147
lc	 4.624443
pa	 4.428698
usa	 3.415079
june	 4.428698
solution	 3.630190
access	 3.367826
unix	 4.045706
id	 4.651842
check	 4.385213
bay	 4.597774
thomas	 3.620240
store	 4.343540
mine	 3.713572
chain	 4.497691
customer	 4.939524
writes	 2.758897
limit	 4.343540
ha	 3.473187
quantum	 5.099866
force	 3.553229
energy	 4.323338
density	 5.344989
living	 4.364160
gay	 4.284117
dean	 4.834163
peter	 3.544013
walker	 4.769625
rod	 5.239628
boston	 3.958695
interference	 5.290922
sinner	 5.190838
san	 4.174918
francisco	 5.099866
traffic	 5.057307
result	 3.111397
city	 3.640241
scripture	 4.521789
accuracy	 5.190838
intention	 5.016485
nt	 4.092226
eye	 3.804544
witness	 4.709000
gospel	 5.016485
difference	 3.166456
step	 4.343540
reporter	 5.344989
telephone	 4.497691
sort	 3.064877
ot	 4.738853
sea	 4.977264
correction	 4.939524
direction	 4.228027
significance	 5.290922
model	 3.516862
peace	 3.816520
jonathan	 4.738853
w	 3.059211
title	 4.076478
daniel	 4.343540
f	 3.456237
sir	 5.190838
simple	 4.769625
tactic	 5.099866
trust	 5.190838
brain	 4.323338
act	 3.746724
cbnewsjcbattcom	 5.290922
netcomcom	 3.352559
pas	 5.402147
charles	 4.124487
speaking	 4.624443
bc	 4.801373
summary	 4.680013
cult	 4.364160
v	 2.952157
green	 4.651842
planet	 4.284117
tomorrow	 5.344989
secret	 4.868065
sun	 3.630190
actually	 4.521789
oil	 4.364160
trick	 4.709000
mr	 3.160187
user	 3.581400
motif	 4.769625
flaw	 5.402147
cancer	 4.868065
instance	 4.124487
record	 3.840911
table	 4.834163
test	 3.610388
tool	 3.986865
plan	 3.746724
counter	 5.402147
ta	 5.190838
bos	 5.344989
back	 3.958695
ford	 4.497691
stone	 4.597774
keyboard	 4.451171
drag	 5.402147
mary	 4.597774
baby	 4.385213
joseph	 3.917873
dozen	 4.834163
conception	 5.402147
jewish	 5.290922
ad	 3.769453
israel	 4.192309
growth	 5.144318
feel	 4.624443
kevin	 4.521789
virginia	 5.290922
tech	 4.680013
room	 4.076478
pro	 4.597774
language	 4.045706
could	 4.060973
usage	 5.144318
literature	 4.680013
luck	 4.124487
alternative	 4.709000
motion	 4.939524
shark	 5.290922
cat	 4.769625
air	 3.769453
night	 3.020425
moon	 4.769625
orbit	 4.474161
move	 4.174918
object	 4.124487
frame	 4.546481
east	 4.174918
mountain	 4.108226
sky	 4.474161
heaven	 4.474161
edition	 5.016485
possibility	 3.853334
sound	 3.878652
chair	 5.402147
april	 3.525830
address	 3.308107
organization	 3.702761
foundation	 5.344989
sticker	 5.190838
po	 4.141016
design	 3.681484
north	 4.303535
ca	 3.562532
free	 4.738853
press	 3.650393
biblical	 5.239628
ball	 3.986865
pp	 4.571799
atrocity	 5.144318
austin	 4.834163
tx	 4.709000
fax	 3.047975
sell	 5.290922
buffalo	 5.016485
york	 3.958695
glenn	 5.099866
drive	 2.902642
ny	 4.406719
allen	 4.497691
jr	 4.651842
united	 4.076478
kingdom	 4.801373
association	 4.680013
london	 5.099866
n	 3.507973
south	 4.709000
hall	 4.801373
red	 3.816520
square	 5.344989
journal	 4.546481
walter	 5.290922
saint	 5.057307
sheet	 5.344989
ink	 5.344989
atom	 5.402147
philip	 5.016485
dick	 4.709000
sf	 5.290922
technology	 3.383330
joe	 4.060973
search	 4.385213
laser	 4.680013
beam	 5.290922
origin	 4.451171
invasion	 5.344989
star	 4.092226
music	 4.709000
congress	 4.474161
nation	 3.958695
property	 4.192309
radio	 3.534880
reading	 4.323338
doctor	 4.045706
abortion	 5.290922
de	 4.284117
die	 5.099866
michael	 2.855463
turner	 5.402147
hopkins	 5.290922
baltimore	 5.344989
md	 4.546481
focus	 5.344989
france	 4.977264
development	 3.804544
editor	 4.451171
oxford	 5.144318
volume	 4.428698
review	 4.246377
berkeley	 5.344989
replacement	 4.709000
library	 3.865913
card	 2.977865
gordon	 5.290922
range	 4.060973
devil	 4.451171
study	 3.415079
smith	 4.092226
server	 4.124487
archive	 5.057307
file	 2.734102
mail	 3.185505
newsgroups	 4.228027
introduction	 5.239628
community	 3.840911
hint	 4.868065
assistance	 5.016485
wayne	 4.939524
arnold	 5.402147
greg	 4.343540
douglas	 5.190838
graham	 5.016485
andy	 4.497691
paul	 3.076305
tim	 4.228027
document	 4.108226
network	 3.447869
ftp	 4.210009
directory	 4.451171
site	 3.671012
send	 5.239628
modem	 4.060973
command	 4.045706
minute	 3.865913
stock	 4.738853
television	 5.239628
really	 4.977264
consequence	 4.474161
male	 4.738853
desire	 4.769625
herring	 5.402147
homosexual	 4.571799
combination	 5.402147
interest	 3.399079
past	 4.406719
material	 4.060973
surprise	 5.057307
height	 5.099866
trip	 5.016485
crowd	 5.344989
gee	 5.099866
wed	 5.144318
bil	 5.057307
talk	 4.192309
rock	 4.571799
band	 4.801373
sig	 4.680013
capital	 4.801373
resolution	 4.141016
education	 4.521789
escape	 4.364160
increase	 4.769625
pitch	 4.977264
component	 4.738853
capability	 4.451171
love	 4.385213
degree	 3.958695
lock	 5.016485
front	 3.640241
never	 4.801373
plant	 5.190838
taste	 5.239628
aspect	 4.451171
production	 4.651842
conviction	 5.144318
company	 3.166456
return	 4.141016
investment	 4.977264
loss	 4.001254
investor	 5.144318
bond	 4.769625
disclaimer	 3.507973
cold	 4.868065
trend	 5.099866
try	 4.092226
capacity	 4.977264
release	 4.030668
angel	 4.597774
notice	 4.801373
length	 4.428698
angle	 4.977264
math	 4.977264
code	 3.481770
relationship	 4.323338
horse	 5.290922
location	 4.364160
understanding	 4.385213
display	 3.972681
bias	 5.144318
fbi	 3.681484
official	 4.265069
window	 2.593454
second	 3.865913
cambridge	 4.546481
decade	 5.190838
domain	 4.428698
stan	 5.239628
rus	 5.290922
experiment	 4.939524
outcome	 5.016485
criterion	 5.099866
muscle	 5.344989
empire	 4.834163
perspective	 4.769625
propaganda	 5.144318
start	 3.878652
link	 4.738853
todd	 5.099866
symptom	 4.939524
conflict	 4.834163
contrast	 5.402147
suit	 4.903156
remember	 4.597774
suicide	 5.057307
waco	 3.571922
clinton	 3.746724
jack	 4.265069
magic	 5.190838
wrong	 5.190838
tom	 4.001254
computing	 4.497691
center	 3.360163
environment	 4.076478
greek	 4.709000
memory	 3.650393
btw	 3.769453
minimum	 5.402147
uxacsouiucedu	 4.521789
steve	 3.345012
eric	 4.228027
hey	 3.944901
aaron	 4.977264
round	 4.323338
art	 4.174918
photo	 5.099866
logo	 5.344989
ibm	 3.828641
gas	 4.001254
specific	 5.344989
tree	 4.738853
rain	 5.402147
brown	 4.474161
option	 3.769453
bunch	 3.958695
label	 4.977264
top	 4.141016
uk	 4.210009
owner	 3.758024
operator	 5.402147
wisdom	 4.709000
drop	 4.597774
bone	 5.099866
wow	 5.190838
programming	 4.801373
bruce	 4.451171
beginning	 4.738853
thinking	 4.769625
supply	 4.045706
ames	 5.290922
imagination	 5.290922
yesterday	 4.092226
real	 5.344989
distortion	 5.402147
moslem	 5.239628
destruction	 4.571799
loop	 4.939524
massacre	 4.521789
figure	 4.092226
hit	 4.497691
damage	 4.624443
water	 3.792709
hospital	 4.868065
electricity	 5.057307
andrew	 4.001254
manner	 4.497691
dispute	 5.290922
excuse	 4.680013
approach	 4.092226
sister	 5.344989
okay	 4.521789
parent	 4.284117
exist	 5.344989
plenty	 4.624443
comparison	 4.521789
weapon	 3.660650
suffering	 5.239628
fun	 4.571799
speak	 5.402147
cycle	 4.769625
phone	 2.883503
compound	 3.769453
lab	 4.060973
lesson	 5.144318
suspension	 5.290922
resurrection	 5.402147
csuiucedu	 5.290922
complaint	 4.801373
boy	 4.451171
default	 5.344989
son	 3.904627
wednesday	 4.834163
troop	 4.428698
pack	 5.344989
ban	 5.344989
president	 3.692066
wamumdedu	 5.290922
terminal	 4.868065
damn	 4.939524
opposition	 5.057307
council	 5.057307
somebody	 3.972681
corp	 4.597774
jose	 4.651842
california	 4.060973
home	 2.819260
doe	 3.117367
remark	 5.344989
forum	 5.057307
cloud	 5.344989
stretch	 5.402147
bob	 3.853334
machine	 2.983087
distance	 4.709000
perfect	 5.290922
storage	 5.016485
building	 4.045706
wind	 5.290922
speed	 3.516862
limitation	 5.099866
motor	 4.709000
mechanic	 5.290922
cover	 4.834163
shape	 4.903156
orientation	 5.290922
generator	 5.344989
office	 3.681484
davis	 4.977264
va	 4.323338
public	 3.840911
coil	 5.402147
circuit	 4.474161
frequency	 4.738853
output	 4.030668
propulsion	 4.977264
health	 4.385213
hill	 4.738853
engineer	 4.228027
inside	 5.402147
engine	 3.735551
cylinder	 5.402147
compression	 4.624443
gear	 4.868065
heat	 4.364160
truck	 4.939524
transmission	 4.651842
metal	 4.903156
plate	 4.769625
detector	 5.016485
watt	 5.190838
researcher	 5.402147
stanley	 4.977264
lake	 5.190838
mile	 3.816520
indication	 4.977264
general	 4.343540
half	 4.343540
better	 5.099866
astronomer	 5.344989
tv	 3.853334
path	 4.364160
master	 4.406719
dr	 4.060973
key	 3.423176
plane	 5.057307
report	 3.258627
condition	 3.439570
configuration	 4.801373
market	 3.904627
equipment	 3.944901
ted	 4.624443
strip	 5.402147
consumer	 5.099866
hardware	 3.620240
zero	 5.402147
employee	 5.402147
product	 3.735551
utility	 4.385213
tax	 4.141016
revenue	 5.344989
corporation	 4.451171
lewis	 5.402147
selection	 5.099866
spirit	 4.284117
light	 3.660650
call	 3.650393
ownership	 5.402147
base	 3.816520
element	 4.738853
mt	 4.738853
alan	 4.076478
albert	 4.903156
atlanta	 4.801373
ga	 4.903156
testament	 5.057307
matt	 4.597774
silver	 5.344989
priest	 5.239628
mar	 5.099866
lord	 4.157823
color	 3.581400
luke	 5.016485
le	 4.474161
sunday	 4.406719
door	 4.124487
visit	 5.402147
village	 4.801373
evening	 5.344989
apostle	 5.402147
good	 4.597774
sin	 4.076478
mc	 4.769625
beast	 4.868065
josh	 4.977264
come	 4.624443
accusation	 5.402147
theodore	 5.099866
protection	 4.157823
circle	 4.868065
collection	 4.903156
header	 5.402147
ben	 5.144318
panixcom	 5.239628
professor	 4.868065
training	 4.651842
institute	 4.210009
xv	 5.099866
operation	 3.917873
colour	 5.239628
index	 5.190838
entry	 4.769625
rgb	 5.344989
software	 2.797281
format	 3.792709
graphic	 3.630190
project	 3.792709
unit	 4.015853
internet	 2.750564
janet	 4.868065
pc	 3.166456
mode	 3.534880
hi	 3.147764
bios	 4.738853
turbo	 4.680013
hello	 3.917873
program	 2.663207
gif	 4.624443
pixel	 4.939524
jeff	 4.108226
ascii	 5.402147
camera	 4.801373
signal	 4.497691
st	 3.571922
viewer	 4.939524
converter	 5.190838
cheer	 4.451171
architecture	 5.099866
australia	 4.571799
message	 3.135494
edward	 4.406719
port	 3.904627
screen	 3.828641
ton	 5.402147
present	 5.099866
photography	 5.344989
turn	 4.451171
paint	 4.738853
pen	 4.738853
info	 3.224725
printer	 4.092226
bitmap	 5.402147
manager	 4.030668
ne	 5.239628
exchange	 5.016485
ii	 3.499162
consideration	 4.801373
ever	 5.344989
hp	 4.030668
manual	 4.474161
switch	 4.597774
break	 4.597774
max	 4.680013
min	 5.016485
input	 4.092226
ph	 5.099866
amiga	 5.099866
looking	 5.344989
interface	 4.343540
employer	 4.303535
engineering	 3.804544
electronics	 4.284117
electrical	 5.239628
dec	 5.190838
jan	 5.290922
assembly	 5.290922
msdos	 4.769625
operating	 5.190838
management	 4.834163
average	 4.709000
career	 4.571799
objective	 5.239628
major	 5.099866
federal	 5.344989
administration	 4.521789
march	 4.497691
progress	 4.977264
diego	 5.402147
digital	 4.834163
advanced	 5.344989
pattern	 5.057307
processing	 4.903156
implementation	 5.057307
cpu	 4.428698
algorithm	 4.092226
driver	 3.360163
routine	 5.057307
cd	 4.192309
rm	 5.016485
gate	 5.344989
industry	 4.597774
indian	 5.402147
workstation	 5.016485
macintosh	 4.680013
parallel	 4.834163
vesa	 5.016485
rumor	 5.057307
advance	 3.141610
ross	 4.977264
brad	 5.190838
shop	 4.651842
cursor	 5.402147
rick	 5.016485
processor	 4.709000
package	 3.640241
cu	 5.344989
doc	 4.977264
vendor	 5.144318
shareware	 5.057307
improvement	 4.801373
export	 5.144318
illinois	 4.801373
animation	 5.290922
extension	 4.738853
mit	 5.144318
protocol	 5.344989
advantage	 4.092226
platform	 4.597774
pittedu	 5.144318
bus	 3.853334
parameter	 5.402147
menu	 4.868065
vga	 4.385213
conference	 4.210009
international	 4.546481
norway	 5.239628
speaker	 4.868065
session	 4.428698
track	 4.546481
net	 4.076478
michigan	 4.903156
jones	 4.868065
laboratory	 4.385213
tc	 5.290922
univ	 4.977264
registration	 5.144318
transfer	 4.903156
institution	 5.190838
monday	 5.344989
tuesday	 4.801373
food	 4.651842
cable	 4.045706
flight	 4.977264
thursday	 4.903156
weather	 5.190838
temperature	 4.977264
bar	 5.016485
afternoon	 5.190838
hr	 4.769625
ticket	 5.057307
saturday	 5.057307
cut	 4.769625
category	 5.344989
signature	 4.977264
weekend	 4.977264
ltd	 5.099866
com	 5.290922
distribution	 4.474161
lead	 4.343540
buy	 4.834163
maybe	 5.190838
alot	 5.402147
taylor	 4.939524
division	 4.015853
surface	 4.474161
old	 5.057307
monitor	 3.473187
print	 4.597774
roy	 5.099866
announcement	 4.939524
apple	 3.828641
favor	 5.099866
mac	 3.499162
mi	 4.977264
medicine	 4.521789
battery	 4.597774
avail	 5.344989
mhz	 5.190838
advice	 3.944901
budget	 4.977264
maintenance	 5.190838
purchase	 4.801373
desktop	 5.290922
brian	 4.124487
paragraph	 4.738853
disk	 3.360163
reverse	 5.239628
panel	 4.738853
button	 4.769625
manufacturer	 4.385213
diamond	 4.903156
moore	 5.016485
warranty	 5.016485
athenamitedu	 4.651842
z	 4.571799
full	 4.834163
task	 4.801373
offer	 3.958695
mouse	 4.451171
walk	 4.801373
postscript	 5.016485
region	 4.303535
string	 5.144318
edge	 4.801373
sequence	 5.057307
filter	 5.290922
installation	 5.057307
instruction	 4.624443
linux	 5.057307
giant	 4.977264
font	 4.801373
win	 3.972681
clip	 5.239628
plus	 4.868065
ask	 5.144318
make	 4.624443
ave	 5.402147
kit	 4.939524
maker	 5.239628
database	 5.057307
rd	 4.651842
cash	 5.144318
glory	 5.099866
steel	 4.903156
craig	 4.769625
fit	 5.099866
bh	 5.290922
amateur	 5.099866
pointer	 5.239628
catsucscedu	 5.402147
gerald	 5.144318
qt	 5.402147
movie	 4.738853
movement	 4.571799
online	 5.016485
town	 4.246377
membership	 5.239628
exception	 4.571799
larry	 4.769625
agreement	 4.385213
summer	 4.497691
dx	 4.977264
